,0
0,11.218760013341146
1,79.70022802146752
2,7.494556054651142
3,38.511116699646706
4,64.7564159538602
5,38.49535942086108
6,94.87079841391801
7,97.44690755229914
8,29.62908153382006
9,26.277036804240023
10,96.52785782197115
11,14.330213109267568
12,10.152731188543228
13,51.2130367446559
14,65.03095918768469
15,82.54202414146724
16,35.85743417081476
17,93.07830703694592
18,12.23208850019195
19,65.81772001395207
20,78.09448992814337
21,69.45780627685019
22,21.909355334335817
23,82.69487882506125
24,31.725068342279116
25,17.980461311561825
26,28.47913662704181
27,82.67548203469255
28,90.81540789399101
29,39.99265399384925
30,71.65595612686025
31,71.65078294003362
32,91.87919596673777
33,39.75339625540391
34,54.391692558347174
35,91.15183905333042
36,54.866725885332606
37,13.616056297976968
38,32.12237766046323
39,24.334328797100625
40,21.04797944412878
41,99.51831756959785
42,21.452249396449965
43,11.22199470559233
44,29.239628197831497
45,72.8099754008385
46,26.92650334236167
47,77.8132711537666
48,12.048887147252387
49,96.1705457130561
50,91.52349088165022
51,47.99831452458076
52,43.10744166677432
53,17.052728859553888
54,59.71949335714605
55,28.99332653981631
56,3.3811966317609645
57,68.35185629944682
58,21.874867083117778
59,84.41956429286947
60,70.8566408660285
61,82.81706150406423
62,40.584032139685476
63,63.34505640004089
64,26.22026904973359
65,64.59029291584118
66,13.938440083327023
67,83.94268703744363
68,77.75253944052697
69,53.24415856631637
70,1.8285157707933948
71,60.813035564427665
72,91.14466433373136
73,25.268091603502434
74,45.35212933500012
75,95.58326041765052
76,80.20205310779227
77,49.244398395990004
78,40.941140911247516
79,18.226288354693867
80,29.048659732523205
81,35.489704119526714
82,73.95762685038767
83,1.41354881357001
84,34.52678375122559
85,49.49103457053451
86,18.076686083159927
87,56.54795817673784
88,60.36904480156727
89,65.89849549549604
90,55.24004081376377
91,4.246614239079044
92,28.352737969890978
93,1.6126496439581643
94,78.03336790709912
95,30.70014527767658
96,4.634545416619403
97,20.924158597714005
98,58.121486915196684
99,13.762349082651347
100,63.282819931335915
101,76.37387298798829
102,45.01499266177056
103,20.21115992585085
104,50.83266157885087
105,91.84315493872137
106,88.45802225860672
107,47.164369704417076
108,40.03269950394575
109,95.10387680605645
110,92.5494473212652
111,82.10164996810377
112,40.00550782454856
113,63.68559384256881
114,26.6090382812845
115,1.7306114875642606
116,18.143423644604297
117,90.54253450817309
118,26.611049775129235
119,95.65418934391329
120,15.503779979538919
121,18.307461575724755
122,45.38534834550711
123,82.79196884904609
124,94.41024969420059
125,83.66621439867004
126,10.50736187525522
127,34.75419644728187
128,63.532514351096104
129,3.3031386758851724
130,69.79420927454878
131,43.978809386093275
132,86.83319039583525
133,38.8832134908241
134,85.51354501986398
135,93.57338185842119
136,82.80657121532536
137,41.799507655882074
138,91.9446057288318
139,18.76943622221218
140,72.78079819500302
141,78.13405517009065
142,99.72203917036416
143,90.35530458449267
144,64.81080649256023
145,55.1131228303678
146,55.66490918998835
147,70.55317716984756
148,12.692123154576898
149,37.249900051053174
150,40.82159821102923
151,5.827681972029765
152,37.742171564968864
153,89.09359577900295
154,23.426491287846556
155,18.822076450695906
156,70.61454836593882
157,53.39402327542907
158,83.4816632560947
159,83.54230835833651
160,67.85943705665
161,57.49108095841082
162,98.26469951358098
163,63.522363640714836
164,50.5931991175058
165,50.084286074156005
166,39.534100437909125
167,73.51524695852873
168,94.247962856238
169,13.16682066760729
170,20.717948437130396
171,36.445912000312035
172,17.19014031149179
173,14.61144500500368
174,85.61790489672183
175,71.63127951670118
176,84.05095433177615
177,83.46481101413411
178,95.75642659769348
179,5.619550439667286
180,21.80830314189307
181,34.8392257725222
182,4.076050822098445
183,56.43123685011363
184,36.775321887725745
185,17.361413429426946
186,90.74709455803603
187,12.968533577844774
188,9.676302827458287
189,91.789559548472
190,29.762991332914677
191,23.76452210838419
192,78.16837688100253
193,24.933754966034886
194,65.60717708954692
195,40.657464371078326
196,95.594916309862
197,54.31121600810676
198,33.761598391055315
199,26.95118926073419
200,2.9518720481941187
201,52.185888426843185
202,25.039719735911333
203,62.8704083799754
204,28.334802075730213
205,6.098376602647718
206,23.983550739767104
207,88.40633509064554
208,3.742710899314801
209,73.17584899558578
210,54.149562378496725
211,98.02899122942665
212,51.89392674533537
213,15.86694316134377
214,86.24485738664438
215,71.45365772347492
216,1.1423123248800522
217,14.43969142257339
218,34.5914652236808
219,77.31272840842936
220,5.687793904284547
221,64.57526911610523
222,78.3447671743968
223,95.73061845194624
224,57.53091787029119
225,70.64787458021972
226,40.165756157895444
227,85.70676083218333
228,6.998589494467389
229,78.51522514483298
230,10.327791279974981
231,17.588753136660166
232,2.828672509851444
233,78.26160262595765
234,91.85185467641861
235,68.65942857590424
236,80.69276837571942
237,24.00178686292129
238,61.063393498235015
239,98.58110372773436
240,56.62159889110844
241,98.12337441782189
242,11.790901852981314
243,87.3701098778642
244,13.71908311667751
245,53.99323742220714
246,57.183097765628894
247,95.19879067365301
248,96.76275444423143
249,65.95818393796114
250,12.971447489086223
251,61.93722330235747
252,32.20497476356432
253,36.659096731148516
254,44.84945266095102
255,57.801180618837336
256,51.25600789513013
257,29.29642423514151
258,84.52261924468216
259,38.08899819242953
260,94.01124192564421
261,48.27591533941617
262,11.399790901322099
263,64.67087766704941
264,34.36774273516645
265,98.25251473805722
266,4.14061986229234
267,71.98354467550932
268,21.713467087031695
269,45.910934674497064
270,49.79259797359237
271,45.557414853512256
272,48.097543152072795
273,75.35163258259527
274,24.620852831626195
275,45.8397785565409
276,86.5416527425208
277,93.59755289947884
278,60.958892313116124
279,37.95192691808843
280,16.341553312053342
281,60.93476926384626
282,6.32494417310388
283,74.9401901265071
284,29.598960651247076
285,77.80182552535703
286,64.64354467481489
287,34.87170923288496
288,2.172009602007442
289,4.90353259595561
290,39.568751767450486
291,1.4837041334099936
292,12.605894189672242
293,55.01016477881954
294,61.96069234100088
295,73.97905400628429
296,76.80644521591421
297,51.38945052485968
298,39.51118539655291
299,32.39654262187088
300,18.656845291459977
301,88.86117879029511
302,74.18376514527958
303,82.16265165617283
304,19.143981058400254
305,75.51643480257292
306,7.792209697625658
